Id,SalePrice
1643,231355.36204525517
1644,228960.4487100978
1645,187172.39143408235
1646,155652.5752398077
1647,165346.67403521942
1648,140290.49571087764
1649,138636.18307181046
1650,123288.83499749834
1651,123495.90397169835
1652,93512.63324559308
1653,96442.73131530671
1654,154476.1742859318
1655,150725.82558028234
1656,147559.92084339444
1657,152669.36883008116
1658,153407.03272676512
1659,138282.319090377
1660,152778.08591768364
1661,433107.81742043555
1662,361562.2951354898
1663,378902.1749590304
1664,431891.42057908594
1665,317237.9528539161
1666,336156.04859434254
1667,346985.13703238417
1668,325742.1931549885
1669,302093.75975711894
1670,337268.2610264527
1671,269403.0470014213
1672,452060.7751495574
1673,296750.84459408553
1674,256012.08628260353
1675,187090.10927255324
1676,189285.82344659808
1677,210417.11577331094
1678,458558.57332097
1679,391515.780231243
1680,312991.398297947
1681,250924.7445563509
1682,307087.7843044589
1683,188814.29256056613
1684,171634.4149098668
1685,174264.61908684563
1686,170088.3583204484
1687,169569.61883624483
1688,183183.34209213458
1689,185793.99404299163
1690,185158.65356192735
1691,177019.51591934933
1692,268530.0060800032
1693,170858.56603852604
1694,185281.5895639815
1695,168060.1144691713
1696,278570.0542912978
1697,167718.8906516711
1698,334357.6549469933
1699,326413.9845484638
1700,240327.21814828104
1701,255562.18423955992
1702,253309.74923626063
1703,257341.18633046182
1704,292685.37952460704
1705,229332.63516899056
1706,396634.361284235
1707,223565.77707585538
1708,212985.14712451134
1709,276697.0942976622
1710,224332.616531068
1711,272265.9609156895
1712,262253.5320277433
1713,265320.40634322405
1714,216435.7979455357
1715,201485.98466539042
1716,179534.3247130312
1717,168785.05563550073
1718,130992.15475193424
1719,205998.85318656766
1720,255648.26262662525
1721,169864.88326245223
1722,121064.92291018578
1723,154141.36730930995
1724,215473.76374086546
1725,228615.45508893675
1726,192600.7365524363
1727,171979.53475976357
1728,183867.19852534402
1729,166190.3153293245
1730,157384.98464146123
1731,128535.22428949707
1732,133619.5451179195
1733,127238.82722452027
1734,131521.09111547304
1735,132741.52679577467
1736,120005.00442896031
1737,331824.32264098275
1738,213056.95170368435
1739,280766.976168081
1740,213891.9478572517
1741,186043.67800093544
1742,168175.1412198076
1743,169712.61129384293
1744,286211.9914833911
1745,220212.6818257957
1746,244520.49515688108
1747,218487.45726866645
1748,211888.9699489511
1749,162968.46360192014
1750,142384.03512664058
1751,230514.51488321836
1752,123726.89463346227
1753,148968.26964584834
1754,204641.3364321608
1755,169035.40153732363
1756,124275.68058474186
1757,122090.76876429391
1758,150390.01853314193
1759,165944.32631284127
1760,163469.40120334717
1761,152489.4567308041
1762,177200.90456249498
1763,170243.1096028484
1764,123339.08608609429
1765,175146.902229401
1766,170599.92580325872
1767,197824.1790808298
1768,143729.36134043234
1769,172927.9646388508
1770,142607.19538267667
1771,134859.9037289623
1772,143112.5251778373
1773,139323.15280569516
1774,147491.8529784565
1775,133993.62523461285
1776,125573.79546342828
1777,117853.68286648153
1778,132684.73396960308
1779,125206.05910069829
1780,172764.42493419483
1781,133783.85893935768
1782,100646.91907827473
1783,135383.9022120398
1784,102683.8361975824
1785,121262.61691973581
1786,156404.98073556818
1787,166250.63742884703
1788,65119.06520390552
1789,102530.13472521336
1790,92467.74748771221
1791,185324.8654741964
1792,152156.22594116468
1793,140044.24971720073
1794,138976.121790977
1795,138097.95079689706
1796,131006.99041636754
1797,115673.5159713263
1798,124575.57048699493
1799,115220.28405974258
1800,129132.87962308494
1801,130512.2770852821
1802,143607.35468612905
1803,151456.87594864657
1804,141361.84862407274
1805,137019.0594528973
1806,119628.87424188043
1807,144463.95151116326
1808,120704.64217070413
1809,125295.73452816029
1810,144516.03585459766
1811,111510.98159846857
1812,110275.39149486751
1813,123730.42050108567
1814,103915.70504314713
1815,61716.256272705505
1816,103739.02070006142
1817,130537.04797399702
1818,147639.63856330712
1819,116826.8530763677
1820,82172.67899526494
1821,123601.29102366086
1822,155816.04876891672
1823,63168.6164625436
1824,130655.57803773558
1825,134813.85139641206
1826,106071.14530221313
1827,111682.98282991434
1828,133314.7000518715
1829,117290.77149637078
1830,141092.05903163
1831,157379.35154451916
1832,119222.65540690465
1833,147970.20846294967
1834,133829.98322601462
1835,159362.75092381093
1836,131476.7462627237
1837,101750.24864582653
1838,133608.64820277435
1839,92027.50746266986
1840,164412.74087372707
1841,146542.96081582838
1842,95013.94853560731
1843,145607.50739266316
1844,139508.07607495796
1845,145722.30497327907
1846,156071.37438273616
1847,157226.72552444763
1848,64210.871783520764
1849,125059.37461078848
1850,129208.36157580551
1851,151178.46271774007
1852,128584.16685447439
1853,138507.25364194717
1854,166946.84213926774
1855,159928.11751288912
1856,221045.00246752123
1857,185393.56727613544
1858,143658.8546968247
1859,121260.27566077141
1860,154966.7890188678
1861,120294.201695708
1862,287256.33839834086
1863,282271.5662638589
1864,282271.5662638589
1865,331772.9420972104
1866,325002.0704405869
1867,243391.0657808271
1868,319070.2225940447
1869,202684.68574220306
1870,238718.63939109468
1871,266317.2952539504
1872,172113.8718362737
1873,224615.98086137755
1874,140172.36234563877
1875,208855.67169251747
1876,198157.66300568494
1877,212421.97403395045
1878,211370.0241394561
1879,132571.00452174118
1880,135915.85929989812
1881,253091.26925663676
1882,254338.59877072956
1883,196418.17880246724
1884,218523.70508694273
1885,251864.63357987642
1886,307214.5339467205
1887,205913.55438302626
1888,281499.1832189445
1889,167337.95710660084
1890,138416.9664957181
1891,142836.88680900342
1892,117031.97340228588
1893,138507.35766390225
1894,134288.51239240938
1895,147339.8708760251
1896,124037.83053323
1897,116873.63168947185
1898,108386.76132647364
1899,137851.55764482587
1900,136345.50528435828
1901,155827.409056103
1902,144453.94455810808
1903,212554.47441971762
1904,131790.62526541986
1905,175380.5442018897
1906,143612.30260284105
1907,201341.78124206894
1908,117645.71731624045
1909,136572.9083561002
1910,125921.02971205235
1911,199523.74796964624
1912,269387.72665111267
1913,148308.91023878407
1914,71591.28695368006
1915,321586.2013440216
1916,73616.77006569644
1917,254131.9147164393
1918,134401.0345174647
1919,159188.3804359097
1920,171188.18683496854
1921,404471.56883026223
1922,322377.1412696601
1923,206527.06633347116
1924,225705.97438454893
1925,222414.4745520532
1926,384335.99191393465
1927,140632.48128011214
1928,157802.04990682128
1929,127358.87839766397
1930,137624.53728454685
1931,147628.23920250608
1932,145249.83405085982
1933,176200.200163516
1934,180410.39563826958
1935,178879.08731282674
1936,189578.19008643506
1937,184244.07993611638
1938,171482.86759192793
1939,246905.87990693006
1940,196014.3284781752
1941,176693.768777872
1942,192586.3158450985
1943,205059.9220414845
1944,311597.3150746518
1945,362107.1338159049
1946,161722.90013099683
1947,292985.8043906959
1948,170622.4566921911
1949,241248.11170377638
1950,182861.398955843
1951,268332.3068198134
1952,234064.7712799206
1953,165637.87429753385
1954,197013.48247188315
1955,132644.44496455663
1956,282989.5617769863
1957,157578.14465270162
1958,315840.48438821087
1959,141487.38368765515
1960,118446.83526653929
1961,124276.87240531668
1962,95280.20180266417
1963,102683.10372430478
1964,110745.6857302385
1965,149932.6105233962
1966,151577.82956448913
1967,293779.28401622095
1968,407713.0937325518
1969,392686.6869067558
1970,419979.989588817
1971,390029.8291935871
1972,359758.17573092756
1973,263439.67849764694
1974,322423.4697375767
1975,444197.81541237945
1976,275735.51691701653
1977,373088.78279057617
1978,350297.53854318504
1979,318611.3322525324
1980,194703.7196722408
1981,340499.4581647414
1982,227336.20037561542
1983,214761.4125358031
1984,168334.58718654318
1985,227395.1649836485
1986,231884.18678112782
1987,180005.76257477867
1988,178966.8617277565
1989,186599.79787030382
1990,226736.8613540284
1991,211519.93505061383
1992,215422.94859017312
1993,172783.74759939447
1994,241112.2141820211
1995,180753.38863593145
1996,267153.7924744017
1997,312832.6337832743
1998,349751.44374252204
1999,257823.65766585447
2000,305005.47115139186
2001,270876.1123357938
2002,250519.24806064955
2003,257938.11313067155
2004,268593.9902727926
2005,221188.1448056131
2006,220797.04238254757
2007,254309.66814556182
2008,204832.37994173603
2009,195235.72725269085
2010,192137.29531042647
2011,138902.91705152747
2012,175823.34694304861
2013,183643.5390045465
2014,192876.766985083
2015,198642.53548496452
2016,195458.629872684
2017,200407.04538928394
2018,128903.62696908067
2019,133232.9788937883
2020,113979.00502773988
2021,115763.53257126735
2022,176558.26804476933
2023,147437.63832095865
2024,240562.63970646888
2025,345229.8768053833
2026,184114.69832887163
2027,151000.3453436848
2028,168394.49503632885
2029,168714.8361827174
2030,266058.1361294764
2031,235738.8706791534
2032,244008.5093101343
2033,258135.89626034215
2034,165269.19761070868
2035,205940.918968399
2036,192250.87254961682
2037,195079.6234469607
2038,280318.64351392613
2039,208337.99148520385
2040,340568.379947816
2041,253304.89433863174
2042,201061.27414391848
2043,162716.5075775704
2044,169825.18644956383
2045,210258.3097373592
2046,139618.5955716533
2047,149565.5085967076
2048,133500.54710892122
2049,141501.07103156476
2050,177952.88870035604
2051,109402.54865120922
2052,138068.51136708067
2053,146041.3731590855
2054,90099.0178968435
2055,161454.35108080078
2056,136184.5387580454
2057,129857.40436511132
2058,224895.92572631154
2059,137708.39028928915
2060,160090.4320168943
2061,173346.47549798054
2062,138913.01437186488
2063,116960.39783410936
2064,140530.8814480298
2065,117225.23909627498
2066,175688.61115461873
2067,137437.78253968252
2068,154623.80797638986
2069,89548.22034922086
2070,111282.07554140054
2071,104535.64251944724
2072,135665.30241285788
2073,139004.48638002807
2074,178746.88842480796
2075,147515.2087075563
2076,122927.0666280955
2077,146618.11953200345
2078,131134.30762320833
2079,131411.63255658356
2080,117338.3117896276
2081,121622.93534068894
2082,135209.27007512312
2083,142738.53486867683
2084,112661.33492363381
2085,130464.44277232811
2086,120378.65231538421
2087,123040.25852541819
2088,105820.6680944405
2089,89567.16475124538
2090,136725.25447983068
2091,125664.66301928113
2092,131015.60843938302
2093,131132.90304070583
2094,129370.23791576935
2095,143077.70582167685
2096,86789.04110414986
2097,97247.20720449292
2098,140747.61403155755
2099,65014.266217994744
2100,117175.68747307967
2101,124681.86299752732
2102,139697.7559989703
2103,102724.60976335712
2104,136282.77454226394
2105,132883.6980078967
2106,83751.72818825506
2107,208737.3754599114
2108,119835.0496941361
2109,116362.64894612646
2110,133045.8923930619
2111,148131.97311956607
2112,135985.41593819068
2113,117851.97650354951
2114,109275.14636276619
2115,145393.00111495145
2116,117144.81059394676
2117,145041.16083393153
2118,119831.22435538171
2119,109137.11520299915
2120,116011.00833738242
2121,113666.40571402766
2122,107918.02808610983
2123,92255.61891274551
2124,172044.53754597993
2125,135321.17436064477
2126,148812.40820770522
2127,154043.69512751346
2128,140406.46719455862
2129,109190.04596490417
2130,142860.98148698037
2131,151909.0098947117
2132,113803.93026209399
2133,121949.16700638835
2134,120717.20434898717
2135,109837.37524879299
2136,84930.21289165887
2137,115378.9410940539
2138,139899.9560286401
2139,153584.96614947024
2140,136192.03494913064
2141,139461.9007321544
2142,138494.6180884582
2143,147130.22135463354
2144,129599.23418481294
2145,137201.0873680553
2146,158419.7937178678
2147,157971.49452094527
2148,132819.62806539703
2149,147069.5007743234
2150,211505.63507980015
2151,122165.19080814907
2152,172213.50836885057
2153,158543.65255619588
2154,104076.75834221613
2155,131024.6923680878
2156,246655.01151790694
2157,235136.36833318823
2158,237241.45053913153
2159,212116.21903565456
2160,171260.92203767758
2161,252403.87577723782
2162,398191.5225678146
2163,337111.89143226953
2164,252667.58025672883
2165,181137.77399563955
2166,145014.41315155622
2167,210575.40927581635
2168,209061.54877562413
2169,196131.59346153564
2170,220572.2584332194
2171,148930.80890790702
2172,139643.54347948256
2173,157992.08757169693
2174,234608.50148179583
2175,305285.9392558028
2176,331109.60086852015
2177,256731.09471165348
2178,219232.62237419197
2179,142868.41945804056
2180,234059.85803893209
2181,190697.83385977504
2182,229386.00986026815
2183,195067.61053681097
2184,132296.50724721956
2185,140237.4928003599
2186,145878.55563368788
2187,151489.99670427287
2188,152438.93514379257
2189,212216.58186966582
2190,92163.1301914166
2191,94936.91709195323
2192,96394.63935369487
2193,98550.05810800033
2194,101940.98791107732
2195,120990.86287588735
2196,116811.79682932919
2197,115889.80223305024
2198,155108.82371079217
2199,167412.60966629683
2200,127790.40438846473
2201,132473.41672252552
2202,180724.47394729784
2203,151872.9267720275
2204,175088.00095680423
2205,112449.73267583972
2206,129692.20746590092
2207,216918.31376126668
2208,233501.3131730079
2209,201092.07309473053
2210,120917.41320962679
2211,114912.66551009014
2212,112933.12218691829
2213,105266.0927907938
2214,142801.72315020263
2215,109424.35728237037
2216,154257.07319624818
2217,82008.94546542235
2218,93719.75108937682
2219,78794.13396238047
2220,86245.0142877084
2221,326411.68299832486
2222,264700.2849179158
2223,296674.49071221915
2224,227153.74775065813
2225,137448.0396725692
2226,196263.27973217468
2227,202918.42628358523
2228,284653.78989880864
2229,233069.6802676804
2230,163454.61112198798
2231,213535.67615258836
2232,186812.66717026685
2233,179162.92089016509
2234,232290.0014721878
2235,224511.65333231824
2236,264925.20479381026
2237,368345.8873983917
2238,218519.99371279197
2239,114983.21810640501
2240,159134.53230790707
2241,159554.61801250122
2242,134138.76403279856
2243,130279.85724238072
2244,102476.06595676797
2245,100324.60145967935
2246,142343.80294781993
2247,102570.10023566608
2248,123283.63270872067
2249,126555.52186523039
2250,134635.8811543984
2251,132606.47529403874
2252,169448.4588164488
2253,162311.4931203637
2254,179811.6866475234
2255,191192.5748870616
2256,180860.83173098534
2257,202815.0139053855
2258,171400.04727787565
2259,179671.42449984414
2260,157266.39901346547
2261,186216.88225235115
2262,202851.24627339438
2263,333360.62213266926
2264,426350.2446957006
2265,168182.31823946576
2266,273067.34503819724
2267,369818.14318218076
2268,352151.5214624711
2269,160369.12405364966
2270,180912.62459131662
2271,230481.50505123028
2272,210089.3443726569
2273,167009.46264372143
2274,170407.60312674483
2275,163046.18713698364
2276,185356.97399696894
2277,180585.61196857304
2278,147561.8181724165
2279,125107.51827033205
2280,123487.6532224615
2281,176050.6108244303
2282,180784.96894990825
2283,98176.70537976823
2284,107787.29903035787
2285,151420.13519727063
2286,130322.92040313034
2287,331039.04642857146
2288,274784.6129513564
2289,359716.8596650278
2290,428180.22913177
2291,325804.60884001554
2292,393925.32060102094
2293,435598.12989550934
2294,389485.32038602134
2295,451343.761922709
2296,267031.045088259
2297,318627.3044029672
2298,313594.26592921314
2299,361477.937485658
2300,327592.45204594405
2301,292145.8796203238
2302,245076.86318660405
2303,238205.64622172908
2304,244194.19133917443
2305,182890.04105411613
2306,185407.98460085416
2307,185321.88029650415
2308,219643.8706258565
2309,270655.49269930227
2310,218458.70716968676
2311,199012.06689435634
2312,177749.20547778578
2313,174556.4331907344
2314,174706.2036843671
2315,172537.99828242668
2316,195737.62279217152
2317,179075.8536950627
2318,173709.55138481004
2319,175399.48322347665
2320,176649.5964595566
2321,248372.70304897492
2322,171412.6327940067
2323,178936.55024300108
2324,171052.53260149955
2325,212794.3242018172
2326,169371.99379436873
2327,220631.39617097023
2328,223664.67010594084
2329,183610.83325829892
2330,178016.34129777475
2331,348198.50805876125
2332,359570.9071254542
2333,306625.99236061255
2334,264362.6489570871
2335,260837.2853123844
2336,332218.0960257636
2337,198569.73496341734
2338,271707.6966468344
2339,230576.1266277273
2340,405070.66734665394
2341,214529.23685889767
2342,228590.18963866952
2343,219089.30326118605
2344,239239.75610393242
2345,243545.257102515
2346,211042.74124990022
2347,196468.11087073165
2348,230957.82417843177
2349,169945.39135425803
2350,294724.1099106644
2351,252771.52381338645
2352,251463.65615674108
2353,260482.6451974881
2354,122250.32910185844
2355,150824.11968772428
2356,152367.92863052635
2357,200304.52482705735
2358,201755.80667950134
2359,123313.66518378328
2360,122058.15671529436
2361,140926.1566506776
2362,264915.88290079543
2363,142740.72808863388
2364,155938.4316595186
2365,215676.01935144688
2366,188967.3160428766
2367,218473.1545737344
2368,203563.86990145527
2369,218572.80482499074
2370,169762.70422730534
2371,166737.50436489817
2372,185253.94680636228
2373,257722.30912698415
2374,290528.153966985
2375,228343.44053039377
2376,275750.29626052344
2377,323395.9352752217
2378,143454.04307007894
2379,190751.10395429528
2380,145804.13838743616
2381,163777.41971219736
2382,188042.726158208
2383,208626.47882195967
2384,233640.9480758771
2385,153763.44754700916
2386,142397.6474683814
2387,137341.04514274115
2388,112269.17652010193
2389,130278.90471588715
2390,146905.6199404727
2391,136939.3124034257
2392,114624.16598061942
2393,161766.2694663795
2394,146985.9350832027
2395,192180.14833692275
2396,147684.8262711186
2397,200507.798826383
2398,130196.74965333384
2399,64599.58369372111
2400,64561.77609204031
2401,116345.63632846774
2402,137707.56621876173
2403,135244.34602376958
2404,150518.7021576135
2405,156721.52160840284
2406,135235.8272196111
2407,127827.79564591567
2408,139527.2319153069
2409,134634.05123905966
2410,160778.90068814487
2411,123739.91158938044
2412,155163.58838039407
2413,138178.69223406404
2414,136062.1750449292
2415,134217.9371311826
2416,127675.57741485204
2417,131046.37845379057
2418,126709.5639017344
2419,131811.7742348039
2420,127065.11491328325
2421,149560.63842263262
2422,126696.54604629125
2423,133282.58812714365
2424,144944.75520068983
2425,216324.08462170168
2426,132678.40669074084
2427,139874.33667000226
2428,168826.35639670215
2429,116475.60828264423
2430,131220.30189138063
2431,121165.96409920751
2432,136773.958231992
2433,143381.9424276867
2434,142516.6841833724
2435,153177.3016554077
2436,108942.07339225625
2437,111821.18833314929
2438,124577.99194838232
2439,119347.97088607028
2440,122199.26256521262
2441,102917.89910066212
2442,108043.44734966317
2443,118810.50415301192
2444,129122.23511206823
2445,89277.81065216189
2446,133848.57813055176
2447,195844.18742848447
2448,150048.1954853633
2449,113108.3674166895
2450,149163.27621077973
2451,127710.65585539535
2452,214726.5766331658
2453,103529.2026803738
2454,132621.15502512563
2455,108975.0384736146
2456,128329.14722095324
2457,116767.96608982864
2458,109655.89592791355
2459,112425.59713363646
2460,134452.14263742958
2461,115106.93330102848
2462,132673.99281094104
2463,119192.19726953669
2464,170371.1991496081
2465,131264.0327420765
2466,113203.39072712681
2467,142516.43829112887
2468,94402.72375894626
2469,92036.0879023545
2470,188785.1210058228
2471,200518.74103417518
2472,171593.92858013013
2473,123306.15608489777
2474,110682.58836389739
2475,219316.29905951116
2476,106205.25858682086
2477,133601.49829218062
2478,161554.23752057544
2479,123126.09997622423
2480,142304.87869343106
2481,129299.26159774723
2482,133420.1099434904
2483,120885.90586749793
2484,128663.29382627425
2485,126896.198928525
2486,151636.29897624245
2487,191830.9826201716
2488,145642.98134558075
2489,155929.68590970727
2490,148185.30267166768
2491,95033.22605487757
2492,180740.4331339236
2493,146228.7514776262
2494,161678.17869705672
2495,101017.15805595854
2496,218328.99874770682
2497,146436.7058776929
2498,117502.95610602821
2499,96578.25062288351
2500,134489.9576414578
2501,137568.36439759
2502,140065.38124212468
2503,107438.79453842911
2504,185296.36000311805
2505,222124.7727308983
2506,262435.860782085
2507,306951.4061298557
2508,260817.1934793013
2509,226366.44143879568
2510,228249.534233215
2511,185079.7571428571
2512,212548.4556982241
2513,225183.8866631135
2514,234595.59952395453
2515,152719.23489579477
2516,166339.47957681632
2517,136594.9543118244
2518,143881.22636740704
2519,229975.9473079684
2520,211644.4612845975
2521,192269.8296386494
2522,222242.39052958487
2523,129696.45849870333
2524,139265.7737634783
2525,144268.76021959193
2526,139064.52195392546
2527,117426.27264504723
2528,129877.1662993205
2529,133113.94330124013
2530,119870.41395288127
2531,253550.9506101939
2532,231119.2438466754
2533,196737.69165895737
2534,243078.14510575973
2535,289092.59235995717
2536,235003.32303436374
2537,225025.848628061
2538,183852.21012203876
2539,187000.26429957533
2540,173239.38375191245
2541,179503.33213150615
2542,171302.01995456594
2543,133367.56032987114
2544,130817.02709978464
2545,132411.79424775392
2546,146204.9346443618
2547,139730.34789441433
2548,157662.60425540403
2549,165224.80796333757
2550,482210.52988155064
2551,144086.49451419603
2552,122783.60082104798
2553,93962.46255525599
2554,118191.68108162073
2555,110305.20414808531
2556,112188.81691991704
2557,121519.75811198849
2558,157851.26683272058
2559,135606.78322081035
2560,122304.8146916456
2561,124813.8952819654
2562,120618.31120760871
2563,138904.1566497712
2564,168806.91799389897
2565,135981.2515572089
2566,146000.23126708576
2567,128199.56078009098
2568,187563.91553909518
2569,187882.28491525233
2570,121427.38186241454
2571,189116.19735582673
2572,174526.86003828666
2573,217937.04459962147
2574,274982.8378733774
2575,126919.64621071274
2576,133051.18291024715
2577,162596.65172217507
2578,97044.99960985415
2579,84952.23284337185
2580,137783.27781856613
2581,132658.01512649833
2582,117442.06850711367
2583,279763.16913264006
2584,164742.39066635486
2585,199893.0927005156
2586,213937.6597328272
2587,206199.44972010126
2588,147181.1515047914
2589,144416.8163261919
2590,220386.17691832175
2591,210001.4143868694
2592,222110.1307179839
2593,256226.1952658871
2594,175839.75265359992
2595,205800.09639865992
2596,349990.100867795
2597,197433.12968207113
2598,269799.2086484006
2599,308610.65451300517
2600,178031.85632128897
2601,143702.5931642339
2602,88620.58531239833
2603,100444.25543356704
2604,89997.77846374731
2605,86609.44095731176
2606,152268.21432595878
2607,178191.28183377202
2608,194376.4614279913
2609,156109.14066940872
2610,113861.55100901327
2611,149211.07946478427
2612,152607.1159335036
2613,129815.41131105073
2614,123729.28450029063
2615,151846.34445640905
2616,140369.97193327994
2617,186155.4271229887
2618,196133.1649238255
2619,219638.25241593964
2620,185902.57487110884
2621,185168.46170698368
2622,191877.43603334134
2623,252070.04855572956
2624,280687.1012157998
2625,309808.3727334363
2626,166395.0240132843
2627,178405.73039004544
2628,384540.50454055984
2629,423100.42150887934
2630,338530.43687883863
2631,442882.80647284025
2632,374815.3454161138
2633,294475.2690075558
2634,389545.17710377293
2635,151428.80806261022
2636,190605.81311354743
2637,187242.255055581
2638,251005.74138803675
2639,185259.52984547554
2640,152374.65282666055
2641,115506.8946205386
2642,193320.0192869108
2643,110088.58054183907
2644,136936.54808273306
2645,97706.37499769915
2646,92455.76700658364
2647,99167.57600830215
2648,137284.2249541357
2649,142930.9408317534
2650,145277.97334834345
2651,146283.79231184785
2652,427740.51169302507
2653,251175.0446805289
2654,270553.72604744515
2655,377946.3035766858
2656,317765.7807453016
2657,316909.5665549972
2658,276324.21401995554
2659,301575.83744371217
2660,325604.5645405963
2661,347636.89905080973
2662,355380.9938931671
2663,271979.0717735502
2664,266394.0190558324
2665,310211.2852822917
2666,271132.14174498024
2667,168923.0807488017
2668,176974.0373850466
2669,174101.93707806704
2670,285777.69206004764
2671,177616.66294430027
2672,180581.37865879232
2673,212656.81257784652
2674,209956.8947740004
2675,167814.59846454498
2676,184130.9720833767
2677,199267.4514781701
2678,263184.24423506425
2679,280686.8462382258
2680,273704.4458403127
2681,383295.6877063891
2682,314652.40537808073
2683,469366.4395569116
2684,304524.8192263626
2685,326617.4766610832
2686,261058.49680871886
2687,323516.2147702799
2688,225050.52329305257
2689,204794.36394780537
2690,439544.78003310185
2691,191241.36060762237
2692,129809.6244017707
2693,197249.51760551005
2694,123897.43269522209
2695,192102.53835412418
2696,184687.08037101084
2697,200033.17779373066
2698,200417.26277491348
2699,183481.67221823405
2700,168913.59510586632
2701,160909.7919546485
2702,124234.27324591935
2703,139923.58705323152
2704,146063.8713069733
2705,128761.02234173176
2706,119707.13428362811
2707,130177.45213150894
2708,134894.07099582636
2709,107248.94774770174
2710,125976.12314255287
2711,273164.95088737324
2712,345993.01968989975
2713,172752.91135257814
2714,151676.2490647683
2715,167939.07355210403
2716,157703.34778210343
2717,185440.077127702
2718,226980.23015474188
2719,156017.78619105628
2720,170745.67400712075
2721,141749.12568698748
2722,166113.56870248675
2723,148403.3426058866
2724,133074.31666274168
2725,136271.6853557526
2726,144354.14559784802
2727,162906.37523185913
2728,165453.83140268436
2729,155516.33281012674
2730,144547.77859917574
2731,120372.59047422835
2732,121419.1024576665
2733,157103.24425533233
2734,148412.212121254
2735,135505.72160391262
